Primary Language String,Target Language,Target Language String,Target Language Category,Target Language_1
Take one tablet (5 mg total) by mouth 1 (one) time each day.,136,Tome una tableta (5 mg en total) por vía oral 1 (una) vez al día.,,
Take one tablet (40 mg total) by mouth 1 (one) time each day.,136,Tome una tableta (40 mg en total) por vía oral 1 (una) vez al día.,,
Inhale by mouth two puffs every 4 (four) hours if needed for wheezing.,136,Inhale por vía oral dos inhalaciones cada 4 (cuatro) horas si es necesario para sibilancias.,,
Use as instructed,136,Use según las instrucciones,,
Take one tablet (25 mg total) by mouth 1 (one) time each day.,136,Tome una tableta (25 mg en total) por vía oral 1 (una) vez al día.,,
Take 1 tablet (5 mg total) by mouth 1 (one) time each day.,136,Tome 1 tableta (5 mg en total) por vía oral 1 (una) vez al día.,,
Take 1 capsule by mouth 1 (one) time each day.,136,Tome 1 cápsula por vía oral 1 (una) vez al día.,,
Take 20 mg by mouth 1 (one) time each day.,136,Tome 20 mg por vía oral 1 (una) vez al día.,,
Take 1 tablet (40 mg total) by mouth 1 (one) time each day.,136,Tome 1 tableta (40 mg en total) por vía oral 1 (una) vez al día.,,
Take 1 tablet (20 mg total) by mouth 1 (one) time each day.,136,Tome 1 tableta (20 mg en total) por vía oral 1 (una) vez al día.,,
Take 25 mg by mouth 1 (one) time each day.,136,Tome 25 mg por vía oral 1 (una) vez al día.en total) por ORAL 1 (UNA) VEZ  al día.,,
Take one tablet (81 mg total) by mouth 1 (one) time each day.,136,Tome una tableta (81 mg en total) por vía oral 1 (una) vez al día.,,
Take 1 tablet (25 mg total) by mouth 1 (one) time each day.,136,Tome 1 tableta (25 mg en total) por vía oral 1 (una) vez al día.,,
Take 100 mg by mouth 1 (one) time each day.,136,Tome 100 mg por vía oral 1 (una) vez al día.,,
Take one tablet (500 mg total) by mouth 2 (two) times a day with meals.,136,Tome una tableta (500 mg en total) por vía oral 2 (dos) veces al día con comida.,,
Take 1 mL by mouth 1 (one) time each day.,136,Tome 1 mL por vía oral 1 (una) vez al día.,,
Take 1 tablet (50 mg total) by mouth 1 (one) time each day.,136,Tome 1 tableta (50 mg en total) por vía oral 1 (una) vez al día.,,
Take 5 mg by mouth 1 (one) time each day.,136,Tome 5 mg por vía oral 1 (una) vez al día.,,
Administer into one nostril.,136,Administre en un orificio nasal.,,
Take 1 tablet (100 mg total) by mouth 1 (one) time each day.,136,Tome 1 tableta (100 mg en total) por vía oral 1 (una) vez al día.,,
Take one capsule (100 mg total) by mouth every 8 (eight) hours for 7 days. Do not crush or chew.,136,Tome una cápsula (100 mg en total) por vía oral cada 8 (ocho) horas durante 7 días. No triture ni mastique.,,
Take one tablet (400 mg total) by mouth every 6 (six) hours if needed for mild pain for up to 7 days.,136,Tome una tableta (400 mg en total) por vía oral cada 6 (seis) horas si es necesario para el dolor leve por hasta 7 días.,,
Inhale by mouth 2 puffs.,136,Inhale por vía oral 2 inhalaciones.,,
Take 500 mg by mouth 2 (two) times a day with meals.,136,Tome 500 mg por vía oral 2 (dos) veces al día con comida.,,
Take 1 tablet (500 mg total) by mouth 2 (two) times a day with meals.,136,Tome 1 tableta (500 mg en total) por vía oral 2 (dos) veces al día con comida.,,
USE AS DIRECTED,136,UTILICE COMO SE INDICA,,
Take 81 mg by mouth.,136,Tome 81 mg por vía oral.,,
Take 1 tablet by mouth every night.,136,Tome 1 tableta por vía oral cada noche.,,
Take 10 mg by mouth daily.,136,Tome 10 mg por vía oral diariamente.,,
Take 20 mg by mouth daily.,136,Tome 20 mg por vía oral diariamente.,,
Test blood sugar every day.  Dispense based on patient's insurance coverage.  ICD 10 = E11.9,136,Mida el nivel de azúcar en la sangre cada día.  Dispense según la cobertura de seguro del paciente.  CIE 10 = E11.9,,
Take 1 capsule (100 mg total) by mouth 2 (two) times a day for 5 days.,136,Tome 1 cápsula (100 mg en total) por vía oral 2 (dos) veces al día durante 5 días.,,
Take 40 mg by mouth daily.,136,Tome 40 mg por vía oral diariamente.,,
Administer into affected eye(s).,136,Administre en los ojos afectados.,,
Take 1 tablet (2.5 mg total) by mouth 1 (one) time each day.,136,Tome 1 tableta (2.5 mg en total) por vía oral 1 (una) vez al día.,,
Take 50 mg by mouth 1 (one) time each day.,136,Tome 50 mg por vía oral 1 (una) vez al día.,,
Test blood sugar 3 times every day.  Dispense based on patient's insurance coverage.  ICD 10 = E11.9,136,Mida el nivel de azúcar en la sangre 3 veces al día.  Dispense según la cobertura de seguro del paciente.  CIE 10 = E11.9,,
Take 600 mg by mouth every 6 hours as needed.,136,Tome 600 mg por vía oral cada 6 horas según sea necesario.,,
Take 1 capsule (300 mg total) by mouth 3 (three) times a day.,136,Tome 1 cápsula (300 mg en total) por vía oral 3 (tres) veces al día.,,
take 1 tablet by mouth once daily,136,tome 1 tableta por vía oral una vez al día,,
Take 1 tablet by mouth daily,136,Tome 1 tableta por vía oral diariamente,,
Take 1 tablet by mouth 2 (two) times a day for 7 days.,136,Tome 1 tableta por vía oral 2 (dos) veces al día durante 7 días.,,
Take 1 tablet (80 mg total) by mouth 1 (one) time each day.,136,Tome 1 tableta (80 mg en total) por vía oral 1 (una) vez al día.,,
Take 300 mg by mouth.,136,Tome 300 mg por vía oral.,,
Take 81 mg by mouth daily.,136,Tome 81 mg por vía oral diariamente.,,
Take 1 tablet (1 mg total) by mouth 1 (one) time each day.,136,Tome 1 tableta (1 mg en total) por vía oral 1 (una) vez al día.,,
Take 1 capsule (100 mg total) by mouth 2 (two) times a day.,136,Tome 1 cápsula (100 mg en total) por vía oral 2 (dos) veces al día.,,
Take 1 tablet (20 mg total) by mouth 2 (two) times a day for 15 days.,136,Tome 1 tableta (20 mg en total) por vía oral 2 (dos) veces al día durante 15 días.,,
Take 1 tablet (500 mg total) by mouth 2 (two) times a day with meals for 15 days.,136,Tome 1 tableta (500 mg en total) por vía oral 2 (dos) veces al día con la comida durante 15 días.,,
Take 1 tablet (10 mg total) by mouth 2 (two) times a day.,136,Tome 1 tableta (10 mg en total) por vía oral 2 (dos) veces al día.,,
Administer into affected eye(s).,47,Administrer dans les yeux affectés.,,
Administer into affected nostril(s).,47,Administrer dans les narines affectés.,,
Administer into one nostril.,47,Administrer dans une narine.,,
Apply 1 application topically 2 (two) times a day.,47,Appliquer 1 application par voie topique 2 (deux) fois par jour.,,
Apply 1 patch topically 1 (one) time each day. Remove & discard patch within 12 hours or as directed by MD.,47,Appliquer 1 patch par voie topique 1 (une) fois par jour. Retirer et jeter le patch dans les 12 heures ou selon les instructions de MD.,,
Apply topically 2 (two) times a day.,47,Appliquer localement 2 (deux) fois par jour.,,
Apply topically.,47,Appliquer par voie topique.,,
Inhale 2 puffs every 4 (four) hours if needed for wheezing.,47,Inspirez 2 bouffées toutes les 4 (quatre) heures si nécessaire pour une respiration sifflante.,,
Inhale by mouth 2 puffs.,47,Inspirez par la bouche 2 bouffées.,,
Inhale by mouth.,47,Inspirez par la bouche.,,
Inhale.,47,Inspirez.,,
Inject under the skin.,47,Injectez sous la peau.,,
Take 1 capsule (0.4 mg total) by mouth 1 (one) time each day.,47,"Prenez 1 capsule (0,4 mg au total) par voie orale 1 (une) fois par jour.",,
Take 1 capsule (100 mg total) by mouth 2 (two) times a day for 5 days.,47,Prenez 1 capsule (100 mg au total) par voie orale 2 (deux) fois par jour pendant 5 jours.,,
Take 1 capsule (100 mg total) by mouth every 8 (eight) hours for 7 days. Do not crush or chew.,47,Prenez 1 capsule (100 mg au total) par voie orale toutes les 8 (huit) heures pendant 7 jours. Ne pas écraser ou mâcher.,,
Take 1 mL by mouth 1 (one) time each day.,47,Prenez 1 mL par voie orale 1 (une) fois par jour.,,
Take 1 puff by mouth 2 (two) times a day. Rinse mouth with water after use to reduce aftertaste and incidence of candidiasis. Do not swallow.,47,Prenez 1 bouffée par la bouche 2 (deux) fois par jour. Rincer la bouche avec de l'eau après utilisation pour réduire l'arrière-goût et l'incidence de candidose. Ne pas avaler.,,
Take 2 tablets by mouth in the morning and 2 tablets in the evening.,47,Prenez 2 comprimés par voie orale le matin et 2 comprimés le soir.,,
Take 1 tablet (1 mg total) by mouth 1 (one) time each day.,47,Prenez 1 comprimé (1 mg au total) par voie orale 1 (une) fois par jour.,,
Take 1 tablet (10 mg total) by mouth every night.,47,Prenez 1 comprimé (10 mg au total) par voie orale tous les soirs.,,
Take 1 tablet (100 mg total) by mouth 1 (one) time each day.,47,Prenez 1 comprimé (100 mg au total) par voie orale 1 (une) fois par jour.,,
Take 1 tablet (2.5 mg total) by mouth 1 (one) time each day.,47,Prenez 1 comprimé (2.5 mg au total) par voie orale 1 (une) fois par jour.,,
Take 1 tablet (4 mg total) by mouth every 6 (six) hours for 3 days.,47,Prenez 1 comprimé (4 mg au total) par voie orale toutes les 6 (six) heures pendant 3 jours.,,
Take 1 tablet (400 mg total) by mouth every 6 (six) hours as needed for mild pain for up to 7 days.,47,Prenez 1 comprimé (400 mg au total) par voie orale toutes les 6 (six) heures au besoin pour une douleur légère pendant jusqu'à 7 jours.,,
Take 1 tablet (500 mg total) by mouth 2 (two) times a day with meals for 15 days.,47,Prenez 1 comprimé (500 mg au total) par voie orale 2 (deux) fois par jour avec des repas pendant 15 jours.,,
Take 1 tablet (500 mg total) by mouth 2 (two) times a day with meals.,47,Prenez 1 comprimé (500 mg au total) par voie orale 2 (deux) fois par jour avec des repas.,,
Take 1 tablet (500 mg total) by mouth every 6 (six) hours as needed for mild pain.,47,Prenez 1 comprimé (500 mg au total) par voie orale toutes les 6 (six) heures au besoin pour une douleur légère.,,
Take 1 tablet by mouth 1 (one) time each day at the same time.,47,Prenez 1 comprimé par voie orale 1 (une) fois par jour à la même heure.,,
Take 1 tablet by mouth 1 (one) time each day if needed.,47,Prenez 1 comprimé par voie orale 1 (une) fois par jour si nécessaire.,,
Take 1 tablet by mouth 1 (one) time each day.,47,Prenez 1 comprimé par voie orale 1 (une) fois par jour.,,
Take 1 tablet by mouth at bed time.,47,Prenez 1 comprimé par voie orale au coucher.,,
Take 1 tablet by mouth daily,47,Prenez 1 comprimé par voie orale par jour,,
Take 1 tablet by mouth daily.,47,Prenez 1 comprimé par voie orale par jour.,,
Take 1 tablet by mouth every day for blood pressure,47,Prenez 1 comprimé par voie orale tous les jours pour la tension artérielle,,
Take 1 tablet by mouth every night.,47,Prenez 1 comprimé par voie orale tous les soirs.,,
take 1 tablet by mouth once daily,47,prenez 1 comprimé par voie orale une fois par jour,,
Take 1 tablet by mouth.,47,Prenez 1 comprimé par voie orale.,,
Take 50 mg by mouth 1 (one) time each day.,47,Prenez 50 mg par voie orale 1 (une) fois par jour.,,
Take 50 mg by mouth.,47,Prenez 50 mg par voie orale.,,
Take 50 mg by mouth 2 (two) times a day with meals.,47,Prenez 50 mg par voie orale 2 (deux) fois par jour avec les repas.,,
This is a signature disclaimer!,47,Ceci est une clause de non-responsabilité de signature!,,
This is a signature disclaimer!,136,¡Este es un descargo de responsabilidad exclusivo!,,
This is a signature disclaimer!,41,Dit is een kenmerkende disclaimer!,,
Apply 1 application topically 2 (two) times a day.,41,Breng 1 applicatie topisch 2 (twee) keer per dag aan.,,
Apply 1 patch topically 1 (one) time each day. Remove & discard patch within 12 hours or as directed by MD.,41,Breng 1 (één) keer per dag plaatselijk 1 pleister aan. Verwijder en gooi de pleister binnen 12 uur weg of zoals voorgeschreven door MD.,,
Apply topically 2 (two) times a day.,41,Topisch 2 (twee) keer per dag aanbrengen.,,
Apply topically.,41,Topisch aanbrengen.,,
Inhale 2 puffs every 4 (four) hours if needed for wheezing.,41,Adem elke 4 (vier) uur 2 pufjes in indien nodig voor een piepende ademhaling.,,
Inhale by mouth 2 puffs.,41,Adem 2 pufjes in via de mond.,,
Inhale by mouth.,41,Adem in via de mond.,,
Inhale.,41,Inademen.,,
Inject under the skin.,41,Onderhuids injecteren.,,
Take 1 capsule (100 mg total) by mouth 2 (two) times a day for 5 days.,41,Neem 1 capsule (100 mg totaal) oraal 2 (twee) keer per dag gedurende 5 dagen.,,
Take 1 mL by mouth 1 (one) time each day.,41,Neem 1 (een) keer per dag 1 ml oraal in.,,
Take 2 tablets by mouth in the morning and 2 tablets in the evening.,41,Neem ochtends 2 tabletten via de mond en avonds 2 tabletten in.,,
Take 1 tablet (10 mg total) by mouth every night.,41,Neem elke avond 1 tablet (in totaal 10 mg) via de mond in.,,
Take 1 tablet (100 mg total) by mouth 1 (one) time each day.,41,Neem 1 tablet (100 mg totaal) 1 (één) keer per dag via de mond in.,,
Take 1 tablet (400 mg total) by mouth every 6 (six) hours as needed for mild pain for up to 7 days.,41,Neem elke 6 (zes) uur 1 tablet (400 mg totaal) oraal in voor milde pijn gedurende maximaal 7 dagen.,,
Take 1 tablet (500 mg total) by mouth 2 (two) times a day with meals.,41,Neem 2 (twee) keer per dag 1 tablet (totaal 500 mg) via de mond bij de maaltijd.,,
Take 1 tablet (500 mg total) by mouth every 6 (six) hours as needed for mild pain.,41,"Neem om de 6 (zes) uur 1 tablet (500 mg totaal) oraal in, indien nodig voor milde pijn.",,
Take 1 tablet by mouth 1 (one) time each day at the same time.,41,Neem 1 (één) keer per dag op hetzelfde tijdstip 1 tablet via de mond in.,,
Take 1 tablet by mouth at bed time.,41,Neem voor het slapengaan 1 tablet via de mond in.,,
Take 1 tablet by mouth daily.,41,Neem dagelijks 1 tablet via de mond.,,
Take 1 tablet by mouth every day for blood pressure,41,Neem elke dag 1 tablet via de mond voor bloeddruk,,
Take 1 tablet by mouth every night.,41,Neem elke avond 1 tablet via de mond.,,
Take 1 tablet by mouth.,41,Neem 1 tablet via de mond.,,
Take 50 mg by mouth 1 (one) time each day.,41,Neem 50 mg oraal 1 (één) keer per dag.,,
Take 50 mg by mouth.,41,Neem 50 mg via de mond.,,
Take 50 mg by mouth 2 (two) times a day with meals.,41,Neem 50 mg via de mond 2 (twee) keer per dag bij de maaltijd.,,
